prompt,response
Recharge my phone with the existing plan using <PYAP> and transfer the same amount to the contact <CNTC> .,recharge_transfer
Have I received Rs. <AMNT> from <FN> recently on <PYAP> ?,inquire_transaction
Transfer Rs. <AMNT> to selected contacts at 9 AM tomorrow using <PYAP> .,schedule_transfer
Can you check <APPS> transactions to see if a refund of Rs. <AMNT> has been processed in the last <PRD> ?,inquire_refund
Transfer Rs. <AMNT> from my <BNK> account <BKAN> to my <PYAP> Wallet,transfer_to_wallet
"Give me the list of contacts who I have received money from in the last <PRD> , on all payment apps",inquire_transaction
"Can you stop automatically sending <FN> Rs. <AMNT> <RPRD> and send Rs. <AMNT> instead, on <PYAP> ?",stop_autopay
Have I recieved any cashback from online transactions in the last <NUMBER> weeks on <PYAP> ?,inquire_cashback
Transfer Rs. <AMNT> to the contact <CNTC> as <MONTH> 's payment.,transfer
Can you verify if Rs. <AMNT> was just received via my <PYAP> ?,inquire_transaction
"Pay Rs. <AMNT> more to the last scanned QR code on <PYAP> , add a remark saying ""tip"".",transfer_using_qr
"Transfer Rs, <AMNT> from my default <PYAP> account to my other linked account",transfer
"Can you show me the bills that are to be paid by this week, and pay the required amount after confirmation?",inquire_and_pay
Check whether a refund of Rs. <AMNT> from <APPS> has been processed or not!,inquire_refund
Is there a way I can change the default bank account on <PYAP> ?,change_default_bank
Can you add my <BNK> <CRD> to the list of my payment methods on <APPS> ?,add_payment_method
Can I add my other bank accounts in <PYAP> ?,add_payment_method
Can you remove my <BNK> <CRD> from <PYAP> ?,remove_payment_method
Can you check the rewards which I have earned by making transactions on <APPS> ?,inquire_rewards
Are soft inquiries recorded in the credit report?,inquire_credit_report
Can you check the balance in my <PYAP> Wallet?,inquire_balance
Change my default card for tap and pay method from <BNK> <CRD> to <BNK> <CRD> .,change_default_card
Is a <CRD> mandatory to set the UPI Pin?,inquire_upi_pin
Where can I see all my past transactions in the <PYAP> ?,inquire_transaction
When can I expect for the payment to be updated after a merchant transaction in <PYAP> ?,inquire_transaction
Which bills can I pay using my <PYAP> ?,inquire_billpay
How do I activate my <PYAP> wallet?,activate_wallet
Can you add Rs <AMNT> to my <PYAP> Wallet from my <BNK> account?,transfer_to_wallet
Proceed for KYC to avail 'merchant payments' option!,kyc
Can I take a photo of my card to add it to <PYAP> ?,add_payment_method
Please fill up my PAN Card details to activate my <PYAP> wallet.,activate_wallet
Please fill up my Aadhar Card details to activate my <PYAP> wallet.,activate_wallet
Tell me how to reactivate my inactive <PYAP> wallet.,activate_wallet
Enter the amount <AMNT> and proceed to topup!,recharge
Tell me about the <PYAP> wallet transaction limit for a day and a month.,inquire_limit
What is the validity of this <INS> ?,inquire_insurance_details
Tell me about the details I need to give on my <INS> application form.,inquire_insurance_details
How often does it usually take for damage evaluation to be conducted for any insurance policy from <FINC> ?,inquire_insurance_details
Please enter my private car number to proceed forward on <FINC> car insurance page.,submit_insurance_details
Select sum insured Rs <AMNT> for <INS> insurance,select_insurance_amount
What is the minimum monthly income required for <INS> insurance with <FINC> ?,inquire_insurance_eligibility
What are the different risks associated with taking an <INS> insurance policy?,inquire_insurance_details
Please tell me about the benifits of <INS> insurance policy.,inquire_insurance_benefits
Add ' <NUMBER> lakh' as my yearly income in personal details.,update_details
Please tell me about <INS> insurances available and their details.,inquire_insurance_details
Is cashless facility available at <HOSPITAL> hospital?,inquire_hospital_facilities
What is the expiry date of my <INS> insurance?,inquire_insurance_details
Is there a <FINC> or <BNK> <INS> insurance policy that lets me insure for my entire family?,inquire_insurance_details
Recommend me travel insurance for personal and business trips with sum insured up to Rs. <AMNT>,inquire_insurance_details
Tell me about the schemes to get covered in case I have to cancel my flight due to an illness.,inquire_insurance_details
What are the factors determining the cost of a fire insurance policy for my property?,inquire_insurance_details
Open my <PYAP> QR code.,scan_qr
Can you scan this QR code and authenticate my <BNK> account?,scan_qr
Scan the QR code to register my <BNK> <CRD> card for tokenized payments.,scan_qr
Send <AMNT> to UPI id <UPID> .,transfer_using_upi
Can you scan this QR code and pay <AMNT> rupees?,transfer_using_qr
Check if this UPI id <UPID> is verified.,inquire_upi_verification
Can you reset my UPI id?,reset_upi_id
Open <PYAP> QR code scanner and upload the first picture from my gallery for scanning.,scan_qr
Open <PYAP> and open the Code Scanner.,scan_qr
Can you tell me whether the UPI transaction to <FN> is successful?,inquire_transaction
Did I receive the money back after the unsuccessful transaction?,inquire_transaction
